Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2622,60.0,6.0,54,9783.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,1996.0,1996.0,2,2,7.0,7.0,4.0,0,3,3,3,2,3,4,6,0,6,0,821,821,2,2,2,1,821.0,955.0,0.0,1776.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,4,1996,1,2,443,3,3,1,286.0,116.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2006.0,1.0,1
2623,60.0,6.0,50,13128.0,2,3,2,3,1.0,3,1,9,3,3,1,4,8.0,5.0,2005.0,2005.0,2,2,15.0,15.0,2.0,216,2,3,3,2,3,4,6,0,6,0,1074,1074,2,1,2,1,1074.0,990.0,0.0,2064.0,0,0,2.0,1.0,4,1,2.0,7.0,1.0,1.0,2,2,2005,1,2,527,3,3,1,0.0,119.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2006.0,1.0,1
2624,60.0,6.0,42,13751.0,2,3,2,3,1.0,3,1,9,3,3,1,4,7.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,248,2,3,3,2,3,2,1,60,6,0,1640,1700,2,1,2,1,1700.0,512.0,0.0,2212.0,1,0,2.0,1.0,3,1,2.0,9.0,1.0,1.0,2,2,2006,1,3,773,3,3,1,237.0,38.0,0.0,0.0,115.0,0.0,5,5,6,0.0,5.0,2006.0,4.0,6
2625,160.0,6.0,68,13108.0,2,3,2,1,1.0,1,1,23,3,3,1,4,8.0,5.0,1994.0,1994.0,2,2,6.0,6.0,4.0,0,2,3,3,2,3,4,6,0,6,0,2062,2062,2,1,2,1,2079.0,608.0,0.0,2687.0,0,0,2.0,1.0,4,1,2.0,9.0,1.0,0.0,6,2,1994,1,2,618,3,3,1,168.0,12.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2006.0,1.0,1
2626,20.0,6.0,NA,8076.0,2,3,2,1,1.0,1,1,9,3,3,1,1,6.0,6.0,1993.0,1994.0,2,2,7.0,7.0,2.0,112,3,3,3,2,3,4,1,705,6,0,455,1160,2,2,2,1,1169.0,0.0,0.0,1169.0,0,1,2.0,0.0,3,1,3.0,6.0,1.0,1.0,3,2,1993,1,2,402,3,3,1,0.0,26.0,0.0,0.0,144.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,1
2627,120.0,6.0,30,3701.0,2,3,2,1,1.0,1,1,23,3,3,4,1,8.0,5.0,1987.0,1987.0,2,2,7.0,7.0,4.0,0,3,3,2,2,3,4,6,0,6,0,1191,1191,2,3,2,1,1204.0,0.0,0.0,1204.0,0,0,2.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1987,2,2,461,3,3,1,120.0,70.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,1.0,1
2628,60.0,6.0,59,16023.0,2,3,2,3,1.0,3,1,23,3,3,1,4,9.0,5.0,2005.0,2006.0,4,2,15.0,15.0,2.0,600,2,1,3,1,3,1,1,1218,6,0,180,1398,2,1,2,1,1414.0,1384.0,0.0,2798.0,1,0,3.0,1.0,3,1,1.0,11.0,1.0,1.0,2,4,2005,1,3,670,3,3,1,182.0,37.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,4.0,6
2629,60.0,6.0,60,18062.0,2,3,2,3,1.0,3,1,23,3,3,1,4,10.0,5.0,2006.0,2006.0,4,2,6.0,6.0,2.0,662,1,3,3,1,3,1,6,0,6,0,1528,1528,2,1,2,1,1528.0,1862.0,0.0,3390.0,0,0,3.0,1.0,5,1,1.0,10.0,1.0,1.0,1,4,2006,1,3,758,3,3,1,204.0,34.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,4.0,6
2630,60.0,6.0,63,12292.0,2,3,2,3,1.0,3,1,23,3,3,1,4,9.0,5.0,2006.0,2006.0,4,2,15.0,15.0,2.0,184,2,3,3,1,2,1,1,205,6,0,889,1094,2,1,2,1,1102.0,1371.0,0.0,2473.0,0,0,2.0,1.0,4,1,2.0,11.0,1.0,1.0,2,4,2006,1,3,675,3,3,1,246.0,39.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,4.0,6
2631,60.0,6.0,82,16052.0,2,3,2,1,1.0,3,1,23,3,3,1,4,10.0,5.0,2006.0,2006.0,4,2,15.0,15.0,5.0,734,1,3,3,1,3,4,1,1206,6,0,644,1850,2,1,2,1,1850.0,848.0,0.0,2698.0,1,0,2.0,1.0,4,1,1.0,11.0,1.0,1.0,2,2,2006,2,3,736,3,3,1,250.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,4.0,6
2632,60.0,6.0,92,15922.0,2,3,2,3,1.0,2,1,23,3,3,1,4,9.0,5.0,2005.0,2006.0,4,2,15.0,15.0,2.0,550,2,3,3,1,3,2,6,0,6,0,1390,1390,2,1,2,1,1390.0,1405.0,0.0,2795.0,0,0,3.0,1.0,4,1,1.0,10.0,1.0,1.0,2,4,2005,1,3,660,3,3,1,272.0,102.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2006.0,4.0,6
2633,120.0,6.0,60,8147.0,2,3,1,3,1.0,1,1,23,3,3,4,1,9.0,5.0,2005.0,2005.0,4,2,9.0,9.0,2.0,230,2,3,3,1,3,1,1,1191,6,0,523,1714,2,1,2,1,1714.0,0.0,0.0,1714.0,1,0,2.0,0.0,2,1,2.0,7.0,1.0,1.0,2,2,2005,1,2,517,3,3,1,156.0,55.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,1.0,1
2634,20.0,6.0,90,18261.0,2,3,2,3,1.0,1,1,23,3,3,1,1,9.0,5.0,2005.0,2005.0,4,2,15.0,15.0,2.0,420,1,3,3,1,3,1,1,1416,6,0,494,1910,2,1,2,1,2000.0,0.0,0.0,2000.0,1,0,2.0,1.0,3,1,1.0,8.0,1.0,2.0,2,2,2005,3,3,722,3,3,1,351.0,102.0,0.0,0.0,123.0,0.0,5,5,6,0.0,9.0,2006.0,1.0,1
2635,85.0,6.0,NA,10464.0,2,3,2,1,1.0,5,1,17,3,3,1,7,6.0,6.0,1980.0,1980.0,2,2,7.0,7.0,2.0,130,3,3,2,2,3,2,1,850,6,0,138,988,2,3,2,1,1102.0,0.0,0.0,1102.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,3,2,1980,2,2,582,3,3,1,140.0,22.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2636,60.0,6.0,81,10530.0,2,3,1,1,1.0,1,1,17,7,3,1,4,7.0,5.0,1978.0,1978.0,2,2,11.0,11.0,2.0,68,3,3,2,3,3,4,6,0,6,0,945,945,2,3,2,1,945.0,912.0,0.0,1857.0,0,0,2.0,1.0,4,1,3.0,8.0,1.0,1.0,3,2,1978,2,2,482,3,3,1,400.0,105.0,0.0,0.0,0.0,0.0,5,1,6,0.0,7.0,2006.0,1.0,1
2637,85.0,6.0,NA,9927.0,2,3,2,1,1.0,1,1,17,3,3,1,7,7.0,5.0,1976.0,1976.0,2,2,15.0,17.0,5.0,252,2,3,2,1,3,1,1,1005,6,0,42,1047,2,3,2,1,1083.0,0.0,0.0,1083.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,4,2,1976,2,2,596,3,3,1,444.0,0.0,40.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2638,60.0,3.0,75,9512.0,2,3,2,1,1.0,1,1,22,5,3,1,4,7.0,5.0,2005.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,2,788,6,0,172,960,2,1,2,1,960.0,1358.0,0.0,2318.0,1,0,2.0,1.0,3,1,2.0,8.0,1.0,1.0,1,4,2005,1,2,541,3,3,1,0.0,246.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,4.0,6
2639,80.0,6.0,81,10530.0,2,3,1,1,1.0,1,1,17,3,3,1,8,6.0,6.0,1975.0,2000.0,2,2,11.0,11.0,2.0,248,3,3,2,3,4,4,2,548,6,0,127,675,2,3,2,1,1109.0,766.0,0.0,1875.0,0,0,3.0,0.0,3,1,2.0,8.0,1.0,1.0,3,2,1975,2,2,485,3,3,1,48.0,28.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2640,20.0,6.0,80,10000.0,2,3,1,1,1.0,1,1,17,3,3,1,1,6.0,6.0,1974.0,1974.0,2,2,7.0,11.0,2.0,176,3,3,2,3,3,4,2,755,6,0,348,1103,2,3,2,1,1103.0,0.0,0.0,1103.0,0,0,2.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1974,3,2,462,3,3,1,295.0,84.0,0.0,0.0,0.0,0.0,5,3,6,0.0,6.0,2006.0,1.0,1
2641,20.0,6.0,60,7200.0,2,3,1,1,1.0,1,1,13,3,3,1,1,4.0,4.0,1971.0,1971.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,4,20,5,620,224,864,2,3,2,1,874.0,0.0,0.0,874.0,0,1,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1995,3,2,576,3,3,1,63.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,1.0,1
2642,120.0,5.0,26,8773.0,2,3,3,1,1.0,4,1,13,3,3,4,1,6.0,5.0,2002.0,2002.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,1,951,6,0,536,1487,2,1,2,1,1419.0,0.0,0.0,1419.0,1,0,2.0,0.0,2,1,2.0,4.0,1.0,0.0,6,2,2002,1,2,543,3,3,1,196.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,1.0,1
2643,160.0,8.0,24,2760.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,5.0,1973.0,1973.0,2,2,7.0,7.0,2.0,514,3,3,2,3,3,4,6,0,6,0,525,525,2,3,2,1,525.0,567.0,0.0,1092.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1973,3,2,440,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2006.0,1.0,1
2644,160.0,8.0,24,2160.0,2,3,1,1,1.0,1,1,3,3,3,4,4,5.0,6.0,1973.0,1973.0,2,2,7.0,7.0,2.0,200,3,3,2,3,3,4,5,402,6,0,363,765,2,2,2,1,765.0,600.0,0.0,1365.0,0,0,1.0,1.0,3,1,2.0,7.0,2.0,1.0,4,2,1973,3,2,440,3,3,1,0.0,36.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2645,160.0,8.0,21,1890.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,7.0,1972.0,1972.0,2,2,7.0,7.0,2.0,380,3,3,2,3,3,4,2,282,6,0,212,494,2,1,2,1,494.0,536.0,0.0,1030.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1973,3,1,264,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2646,160.0,8.0,21,1680.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,5.0,1972.0,1972.0,2,2,7.0,7.0,2.0,504,3,3,2,3,3,4,2,276,6,0,207,483,2,3,2,1,483.0,465.0,0.0,948.0,0,0,1.0,1.0,2,1,3.0,5.0,1.0,0.0,6,6,1972,3,1,264,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2647,160.0,8.0,21,1680.0,2,3,1,1,1.0,1,1,3,3,3,4,4,6.0,5.0,1972.0,1972.0,2,2,7.0,7.0,2.0,504,3,3,2,3,3,4,3,382,6,0,143,525,2,2,2,1,525.0,567.0,0.0,1092.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1972,3,1,264,3,3,1,352.0,0.0,0.0,0.0,0.0,0.0,5,1,6,0.0,10.0,2006.0,1.0,1
2648,120.0,6.0,53,4043.0,2,3,1,1,1.0,1,1,15,3,3,4,1,6.0,5.0,1975.0,1975.0,2,2,11.0,11.0,4.0,0,3,3,2,2,3,4,2,727,3,156,186,1069,2,2,2,1,1069.0,0.0,0.0,1069.0,0,1,2.0,0.0,2,1,3.0,4.0,1.0,1.0,5,2,1975,2,2,440,3,3,1,0.0,55.0,0.0,0.0,225.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2649,20.0,6.0,65,7514.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,7.0,1967.0,1975.0,4,2,9.0,9.0,4.0,0,3,3,2,3,3,3,2,373,4,108,462,943,2,3,2,1,1387.0,0.0,0.0,1387.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,1.0,3,2,1974,2,1,300,3,3,1,0.0,0.0,240.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,1.0,1
2650,120.0,6.0,24,2280.0,2,3,1,1,1.0,4,1,15,3,3,4,1,7.0,7.0,1976.0,1976.0,2,2,11.0,BrkCmn,4.0,0,3,3,2,3,3,4,2,120,3,492,443,1055,2,3,2,1,1055.0,0.0,0.0,1055.0,1,0,2.0,0.0,2,1,3.0,4.0,1.0,0.0,6,2,1976,3,1,319,3,3,1,0.0,29.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2006.0,1.0,1
2651,160.0,6.0,24,2179.0,2,3,1,1,1.0,1,1,15,3,3,4,4,6.0,5.0,1976.0,1976.0,2,2,11.0,BrkCmn,4.0,0,3,3,2,2,3,4,2,70,6,0,785,855,2,2,2,1,855.0,601.0,0.0,1456.0,0,0,2.0,1.0,3,1,3.0,6.0,1.0,1.0,3,2,1976,2,2,460,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2652,60.0,6.0,72,16387.0,2,3,2,1,1.0,1,1,16,3,3,1,4,9.0,5.0,2006.0,2006.0,4,2,15.0,15.0,5.0,215,2,3,3,1,2,4,1,1369,6,0,369,1738,2,2,2,1,1738.0,851.0,0.0,2589.0,1,0,2.0,1.0,4,1,1.0,11.0,1.0,1.0,2,2,2006,2,3,831,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,4.0,6
2653,20.0,6.0,110,16163.0,2,3,1,1,1.0,2,1,16,3,3,1,1,8.0,5.0,2004.0,2004.0,2,2,15.0,15.0,2.0,232,2,3,3,2,3,2,6,0,6,0,1618,1618,2,1,2,1,1618.0,0.0,0.0,1618.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2004,1,3,880,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2654,20.0,6.0,108,12228.0,2,3,1,1,1.0,2,1,16,3,3,1,1,7.0,5.0,2006.0,2006.0,4,2,15.0,15.0,5.0,206,2,3,3,1,2,4,6,0,6,0,1721,1721,2,1,2,1,1740.0,0.0,0.0,1740.0,0,0,2.0,0.0,4,1,2.0,8.0,1.0,0.0,6,2,2006,2,3,874,3,3,1,0.0,43.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,4.0,6
2655,20.0,6.0,120,14780.0,2,3,2,3,1.0,2,2,16,3,3,1,1,9.0,5.0,2005.0,2005.0,4,2,15.0,15.0,2.0,568,1,3,3,1,3,1,1,1505,6,0,363,1868,2,1,2,1,1868.0,0.0,0.0,1868.0,1,0,2.0,0.0,2,1,1.0,7.0,1.0,1.0,2,2,2005,1,3,1085,3,3,1,354.0,56.0,0.0,0.0,156.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2656,60.0,6.0,120,13975.0,2,3,2,1,1.0,2,1,16,3,3,1,4,9.0,5.0,2005.0,2006.0,4,2,15.0,15.0,2.0,525,2,3,3,2,3,2,6,0,6,0,1090,1090,2,1,2,1,1117.0,1089.0,0.0,2206.0,0,0,2.0,1.0,4,1,1.0,10.0,1.0,1.0,2,4,2005,1,3,670,3,3,1,148.0,95.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,4.0,6
2657,60.0,6.0,82,9942.0,2,3,2,1,1.0,1,1,16,3,3,1,4,9.0,5.0,2005.0,2006.0,2,2,9.0,9.0,2.0,385,1,3,3,1,2,2,1,1290,6,0,316,1606,2,1,2,1,1625.0,466.0,0.0,2091.0,1,0,2.0,1.0,3,1,1.0,8.0,1.0,1.0,2,2,2005,2,2,521,3,3,1,194.0,84.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2006.0,4.0,6
2658,60.0,6.0,103,12867.0,2,3,2,1,1.0,2,1,16,3,3,1,4,8.0,5.0,2005.0,2006.0,2,2,6.0,6.0,NA,NA,2,3,3,1,3,2,6,0,6,0,1209,1209,2,1,2,1,1209.0,1044.0,0.0,2253.0,0,0,2.0,1.0,3,1,1.0,8.0,1.0,1.0,2,2,2005,1,2,575,3,3,1,243.0,142.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,4.0,6
2659,60.0,6.0,82,10672.0,2,3,2,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,1,3,1,6,0,6,0,1054,1054,2,2,2,1,1054.0,1335.0,0.0,2389.0,0,0,2.0,1.0,4,1,2.0,10.0,1.0,1.0,2,4,2006,1,3,672,3,3,1,176.0,64.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2006.0,4.0,6
2660,60.0,6.0,82,11643.0,2,3,2,1,1.0,1,1,16,3,3,1,4,8.0,5.0,2005.0,2006.0,4,2,9.0,9.0,2.0,142,2,3,3,1,3,2,1,880,6,0,644,1524,2,1,2,1,1544.0,814.0,0.0,2358.0,1,0,2.0,1.0,4,1,1.0,10.0,1.0,1.0,2,4,2005,1,3,784,3,3,1,120.0,34.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,4.0,6
2661,20.0,6.0,121,13758.0,2,3,2,1,1.0,1,1,16,3,3,1,1,9.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,430,1,3,3,1,3,1,1,1232,6,0,560,1792,2,1,2,1,1792.0,0.0,0.0,1792.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2005,2,3,925,3,3,1,204.0,49.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,4.0,6
2662,20.0,6.0,131,14828.0,2,3,2,1,1.0,2,1,16,3,3,1,1,9.0,5.0,2004.0,2005.0,4,2,9.0,9.0,2.0,674,1,3,3,1,3,1,1,1383,6,0,397,1780,2,1,2,1,1780.0,0.0,0.0,1780.0,1,0,2.0,0.0,2,1,1.0,7.0,1.0,1.0,2,2,2004,1,3,816,3,3,1,144.0,68.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,1.0,1
2663,60.0,6.0,NA,13215.0,2,3,2,1,1.0,2,1,16,3,3,1,4,8.0,5.0,2004.0,2004.0,2,2,15.0,15.0,2.0,112,2,3,3,2,3,4,1,994,6,0,426,1420,2,1,2,1,1426.0,488.0,0.0,1914.0,1,0,2.0,1.0,3,1,2.0,9.0,1.0,1.0,3,4,2004,2,3,746,3,3,1,168.0,127.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2006.0,1.0,1
2664,120.0,6.0,48,5911.0,2,3,1,1,1.0,1,1,16,3,3,4,1,9.0,5.0,2005.0,2005.0,4,2,9.0,9.0,2.0,278,1,3,3,1,3,4,1,472,6,0,1088,1560,2,1,2,1,1565.0,0.0,0.0,1565.0,1,0,2.0,0.0,2,1,1.0,6.0,1.0,1.0,2,2,2005,2,2,556,3,3,1,196.0,56.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,1.0,1
2665,20.0,6.0,61,7740.0,2,3,1,1,1.0,1,1,16,3,3,4,1,9.0,5.0,2006.0,2006.0,4,2,9.0,9.0,2.0,518,2,3,3,1,2,4,1,1023,6,0,663,1686,2,1,2,1,1686.0,0.0,0.0,1686.0,1,0,2.0,0.0,1,1,1.0,6.0,1.0,1.0,2,2,2006,1,3,899,3,3,1,266.0,100.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,4.0,6
2666,120.0,6.0,48,6373.0,2,3,1,1,1.0,1,1,16,3,3,4,1,9.0,5.0,2006.0,2006.0,4,2,9.0,9.0,2.0,572,1,3,3,1,2,4,1,415,6,0,1251,1666,2,1,2,1,1666.0,0.0,0.0,1666.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2006,2,2,575,3,3,1,228.0,75.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,4.0,6
2667,60.0,6.0,65,10237.0,2,3,1,1,1.0,1,1,9,5,3,1,4,6.0,5.0,2005.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,728,728,2,1,2,1,728.0,728.0,0.0,1456.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,1.0,2,2,2005,1,2,390,3,3,1,0.0,24.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2006.0,4.0,6
2668,60.0,6.0,65,10237.0,2,3,1,1,1.0,1,1,9,5,3,1,4,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,738,738,2,1,2,1,738.0,754.0,0.0,1492.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,0.0,6,2,2006,1,2,440,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,4.0,6
2669,20.0,6.0,102,11660.0,2,3,2,1,1.0,1,1,9,3,3,1,1,6.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,2,6,0,6,0,1326,1326,2,1,2,1,1326.0,0.0,0.0,1326.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2006,1,2,427,3,3,1,100.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,4.0,6
2670,60.0,6.0,96,11631.0,2,3,2,1,1.0,2,1,9,3,3,1,4,8.0,5.0,2004.0,2005.0,2,2,15.0,15.0,2.0,236,2,3,3,2,3,2,6,0,6,0,1052,1052,2,1,2,1,1052.0,1321.0,0.0,2373.0,0,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,2,4,2004,1,3,632,3,3,1,120.0,46.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,4.0,6
2671,60.0,6.0,75,9073.0,2,3,2,1,1.0,1,1,9,3,3,1,4,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,738,738,2,1,2,1,738.0,754.0,0.0,1492.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,0.0,6,2,2006,1,2,440,3,3,1,100.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2006.0,4.0,6
2672,120.0,6.0,43,3087.0,2,3,1,1,1.0,1,1,1,3,3,4,1,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,2.0,14,2,3,3,2,3,2,1,453,6,0,767,1220,2,1,2,1,1364.0,0.0,0.0,1364.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2006,1,2,437,3,3,1,100.0,16.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2006.0,4.0,6
2673,120.0,6.0,NA,2938.0,2,3,1,1,1.0,1,1,1,3,3,4,1,7.0,5.0,2002.0,2002.0,2,2,15.0,15.0,2.0,40,2,3,3,2,3,2,1,1038,6,0,330,1368,2,1,2,1,1511.0,0.0,0.0,1511.0,1,0,2.0,0.0,2,1,2.0,5.0,1.0,1.0,3,2,2002,1,2,398,3,3,1,130.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2006.0,1.0,1
2674,120.0,8.0,NA,3072.0,2,3,1,1,1.0,1,1,1,3,3,4,1,7.0,5.0,2004.0,2004.0,4,2,15.0,15.0,2.0,18,2,3,3,2,3,4,1,1059,6,0,306,1365,2,1,2,1,1548.0,0.0,0.0,1548.0,1,0,2.0,0.0,2,1,2.0,7.0,1.0,1.0,3,2,2004,1,2,388,3,3,1,143.0,20.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,1.0,1
2675,120.0,6.0,43,3010.0,2,3,1,1,1.0,1,1,1,3,3,4,1,7.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,14,2,3,3,2,3,1,1,16,6,0,1126,1142,2,1,2,1,1142.0,0.0,0.0,1142.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,0.0,6,2,2005,1,2,440,3,3,1,90.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,4.0,6
2676,60.0,6.0,59,9171.0,2,3,2,1,1.0,1,1,9,3,3,1,4,7.0,5.0,2004.0,2005.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,2,6,0,6,0,848,848,2,1,2,1,848.0,750.0,0.0,1598.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,2,2004,1,2,433,3,3,1,100.0,48.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2677,60.0,6.0,NA,8658.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,2000.0,2000.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,2,732,6,0,250,982,2,1,2,1,1008.0,881.0,0.0,1889.0,0,0,2.0,1.0,3,1,3.0,9.0,1.0,1.0,3,2,2000,1,2,431,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2006.0,1.0,1
2678,60.0,6.0,NA,12104.0,2,3,2,1,1.0,5,1,9,3,3,1,4,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1035,1035,2,2,2,1,1082.0,1240.0,0.0,2322.0,0,0,3.0,1.0,4,1,2.0,8.0,1.0,0.0,6,2,2006,2,3,617,3,3,1,400.0,45.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,4.0,6
2679,60.0,6.0,84,9660.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1998.0,1998.0,2,2,15.0,15.0,2.0,242,2,3,3,2,3,4,1,791,6,0,253,1044,2,1,2,1,1079.0,897.0,0.0,1976.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,1,2,1998,1,3,885,3,3,1,210.0,31.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2006.0,1.0,1
